Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,2000,22.781,0.7111,168.807,509.6,0,11.71207309,38.556,-2388.803,0,103.4192,73.7401,4.8508,67.63136607,937.2475,269.4764757,21.2784,164.6033,343.3925,2247.0318,517.4928,0,0,,15657474,4436282,9815442,9727541,3113.528415,0.975666667
Afghanistan,2001,0.2219,0,170.9884,474.32,0,11.71207309,39.1935,121.9016,0,105.3407,102.0122,4.8096,67.63136607,959.549,209.5877284,22.3096,151.6748,297.2256,1873.8501,426.2058,0,0,,16318324,4648139,9895467,9793166,5038.533968,1.408916667
Afghanistan,2002,9.0562,0,266.1975,529.2,0,11.71207309,37.5246,121.9016,0,108.7956,128.807,7.0778,67.63136607,1278.2102,209.5877284,44.5876,157.7543,313.8126,2151.399,592.5613,0,0,,17086910,4893013,10562202,10438055,6035.816468,1.084166667
Afghanistan,2003,55.8052,0,324.2195,568.4,0,11.71207309,60.7014,121.9016,0,110.807,157.5576,6.4871,67.63136607,1443.1693,213.9037917,31.3226,158.8417,320.9031,2192.6235,603.1024,0,0,,17909063,5155788,11397483,11247647,6449.089231,0.679333333
Afghanistan,2004,11.9759,0,266.9995,764.4,0,11.71207309,48.7587,121.9016,0,105.601,190.2416,8.9754,67.63136607,1602.3745,213.9037917,36.4378,160.9265,324.1949,2222.9262,576.0374,0,0,,18692107,5426872,11862726,11690825,6734.998231,1.398833333
Afghanistan,2005,5.3259,0,383.7498,627.2,0,11.98304718,73.1813,121.9016,0,115.7245,230.9986,8.7199,67.63136607,1763.7812,226.8500141,29.1263,161.0008,339.4386,2229.9178,604.7668,0,0,,19378962,5691836,12302104,12109086,7001.297527,0.457333333
Afghanistan,2006,4.4081,0,333.6093,627.2,0,12.93138916,103.2846,121.9016,0,107.8508,241.914,26.162,67.63136607,1911.571,213.9037917,33.9886,168.067,325.8497,2149.6659,626.2428,0,0,,19961972,5931478,12828447,12614497,7076.181947,1.477333333
Afghanistan,2007,2.8238,0,403.3749,666.4,0,13.42948626,114.7556,121.9016,0,113.6165,246.2698,45.4719,67.63136607,2061.5153,209.5877284,31.4764,170.1253,315.0754,2050.1299,647.4684,0,0,,20464923,6151869,13067961,12835340,7281.053381,0.7865
Afghanistan,2008,27.7623,0,287.9099,744.8,0,29.91974111,230.5945,121.9016,0,130.3898,254.0779,46.5445,67.63136607,2201.5482,293.7114233,28.5988,177.1783,367.3777,2343.2058,715.9345,0,0,,20929119,6364912,13339006,13088192,8069.08633,0.835833333
Afghanistan,2009,2.6183,0,451.8647,784,0,75.0162572,385.5834,121.9016,0,188.6719,261.1027,47.3336,67.63136607,2337.2704,293.7114233,26.4955,179.2366,383.5555,2403.6078,725.4414,0,0,,21415593,6588738,13827977,13557331,8735.042447,0.897416667
Afghanistan,2010,24.8111,0,413.6467,815.36,0,81.61085024,468.253,121.9016,0,286.0954,255.1159,53.3849,124.1055745,2473.6065,514.1158416,22.3799,192.3002,438.1226,2737.4933,849.3353,0,0,,21966187,6836980,14240377,13949295,9871.638666,1.52925
Afghanistan,2011,1.8412,0,335.0379,823.2,0,81.61085024,478.8137,-246.2191,0,522.6275,270.6066,50.4527,339.8336701,2610.1325,1299.824095,32.4927,192.3717,449.4714,2840.266,843.1709,0,0,,22594126,7114473,14780282,14468875,10925.53432,1.254583333
Afghanistan,2012,2.8955,0,445.5958,803.6,0,107.3864437,530.8213,-246.2191,0,534.4065,271.2397,47.1675,339.8336701,2743.2372,1326.917597,29.4433,266.4513,441.8546,2798.7363,836.9089,0,0,,23280663,7416295,15399105,15067373,11280.27651,0.344166667
Afghanistan,2013,3.1595,0,455.0727,803.6,0,76.06187429,391.0777,-246.2191,0,833.2319,276.2396,66.6996,353.9306403,2870.4764,1441.160481,29.9814,333.5334,432.0026,2741.0994,832.8961,0,0,,23997856,7733832,15946572,15594637,11694.0042,1.290916667
Afghanistan,2014,2.6796,0,473.4174,862.4,0,49.78287322,304.1804,-246.2191,0,1094.1338,333.4255,78.6716,353.9306403,2976.2524,1484.19707,28.6394,282.6155,437.6203,2770.4672,842.5037,0,0,,24703798,8054222,16543889,16172321,12128.69828,0.468666667
Afghanistan,2015,0.8454,0,403.3181,642.88,0,81.85255538,440.0315,-246.2191,0,1570.3394,370.6039,75.1614,353.9306403,3090.5068,1645.129815,27.2354,256.703,423.5038,2719.1528,797.9007,0,0,,25368923,8367571,17071446,16682054,12652.87611,1.103916667
Afghanistan,2016,1.6558,0,387.613,466.48,0,54.90968136,340.8931,154.6574,0,1649.8382,425.9346,84.297,353.9306403,3201.0961,1627.654458,27.8469,302.756,421.9268,2692.957,793.9377,0,0,,25985093,8670939,17520861,17115346,12988.38438,1.839416667
Afghanistan,2017,0.4015,0,344.6447,429.0518,0,55.14842704,345.7609,154.6574,0,1431.53,477.3314,96.5916,353.9306403,3306.1192,1609.985794,35.3094,273.8355,422.4022,2680.8381,768.6802,0,0,,26558609,8971472,18028696,17614722,12786.21876,1.289916667
Afghanistan,2018,0.2008,0,291.7838,460.7529,0,72.74315036,407.631,154.6574,0,1392.548,534.8263,83.0929,353.9306403,3406.9936,1627.654458,35.5012,298.915,427.5072,2716.9079,789.3364,0,0,,27099874,9273302,18549862,18136922,13054.98265,1.611583333
Afghanistan,2019,7.105,0,395.2689,499.9176,0,80.80693829,489.7252,154.6574,0,1520.2581,590.6114,92.4828,353.9306403,3503.2037,1609.985794,35.5549,308.968,387.95,2557.4329,766.5012,0,0,,27626382,9582625,19090409,18679089,13354.36047,0.92725
Afghanistan,2020,10.8427,0,427.5284,578.4156,0,107.6281488,545.3243,154.6574,0,1548.1399,630.7575,101.731,353.9306403,3597.1846,1641.652932,38.2179,341.0475,426.4361,2743.5945,785.3315,0,0,,28150604,9904337,19692301,19279930,14032.42062,0.20925
Albania,1990,5.5561,7.0253,59.2391,23.52,110.5705,2,46.9645,72.8581,0,16.0124,8.3013,45.2103,2.85,444.4512,131.5691235,356.4910169,767.1456,196.644,383.3071,474.6951,0,0,320.8805,2086075,1195379,1676902,1618163,3475.29124,0.73575
Albania,1991,5.5561,7.0253,31.4625,6.272,110.5705,2,47.9519,72.8581,0,11.4657,2.7448,18.4951,3.2048,443.8552,131.5691235,2903.861149,628.6596,194.1851,394.0694,469.1415,0,0,195.1879,2073348,1202083,1675168,1626914,5680.135772,-0.4615
Albania,1992,5.5561,7.0253,29.9373,1.8816,110.5705,2,40.5272,72.8581,0,7.9077,3.4281,4.2558,3.67,445.0997,131.5691235,2903.861149,247.2039,187.3747,400.0541,453.218,0,0,163.1332,2033508,1207079,1670550,1633189,5221.131572,0.31825
Albania,1993,5.5561,7.0253,44.055,1.0976,110.5705,2,57.6592,72.8581,0,16.5217,7.0102,8.6999,4.4197,446.7996,131.5691235,2903.861149,263.8111,198.8094,426.4171,481.3836,0,0,126.8489,1983942,1205641,1663515,1637195,5316.973272,0.2705
Albania,1994,5.5561,7.0253,42.4253,0,110.5705,3,72.4242,72.8581,0,17.5634,5.7802,3.0976,5.1834,449.4347,131.5691235,2903.861149,212.3739,260.3013,546.0098,620.2991,0,0,94.9545,1936056,1204539,1654796,1639203,5564.287672,1.202666667
Albania,1995,5.5561,7.0253,41.8325,0,110.5705,3,72.6921,72.8581,0,11.5553,4.2759,2.1529,7.335,447.8827,0.6125,2903.861149,278.2638,267.2151,546.7428,639.6531,0,0,159.2865,1897862,1208874,1644902,1639462,5582.371349,-0.038833333
Albania,1996,1.3469,13.3278,33.198,283.1808479,110.5705,1,71.2259,72.8581,0,9.3235,4.6712,1.7525,7.9181,465.3796,3.2397,377.4078996,266.1984,258.4452,463.034,634.9354,0,0,152.9432,1871645,1220583,1633759,1637572,3231.956747,-0.145916667
Albania,1997,2.1229,33.0916,39.3092,265.0979164,110.5705,3,56.8044,72.8581,0,11.2326,4.587,0.9439,8.9597,470.1376,3.0681,377.4078996,199.1235,242.0952,433.5541,586.4313,0,0,114.7685,1854740,1238301,1620795,1632924,3035.164016,0.087416667
Albania,1998,2.0621,16.2832,39.6395,265.0979164,110.5705,3,85.6565,72.8581,0,15.1067,6.3115,1.1513,10.6203,480.3688,11.2535,377.4078996,193.1484,230.3143,411.2509,558.9183,0,0,142.2189,1843604,1260155,1606618,1625558,3033.238616,0.582333333
Albania,1999,4.3004,13.1604,32.5077,265.0979164,110.5335,3,149.6106,72.8581,0,49.6806,8.2905,5.6954,18.4534,490.0383,22.653,377.4078996,223.296,235.6159,427.8384,570.9723,0,0,255.629,1832914,1282662,1592223,1616037,3336.639316,0.941083333
Albania,2000,3.6511,77.5332,36.5125,265.0979164,110.5335,4,177.8994,72.8581,0,64.9993,11.1932,9.52,15.9217,500.1149,35.7348,377.4078996,245.5081,242.0615,428.1167,589.8215,0,0,248.0653,1818833,1303137,1577591,1604429,3516.550616,1.119166667
Albania,2001,1.9526,0,32.3623,265.0979164,110.4958,4,178.7129,-1233.2859,0,73.238,15.2996,10.2805,16.2661,522.9138,49.5545,377.4078996,160.1936,237.7039,413.9378,581.1037,0,0,256.966,1797423,1324985,1562949,1590663,2074.201016,1.0385
Albania,2002,0,0,33.0862,265.0979164,110.4958,4,197.9949,-1233.2859,0,93.955,20.1063,13.6421,16.708,522.1916,62.7811,377.4078996,178.0886,235.2513,394.7005,573.1597,0,0,283.2915,1762229,1356800,1548482,1575069,2148.672516,0.875666667
Albania,2003,5.4779,1.0403,30.8372,265.0979164,110.4506,1,226.6981,-1233.2859,0,73.6972,25.5938,4.4671,12.2584,522.9161,74.7292,377.4078996,514.5821,238.4207,406.497,583.0632,0,0,78.2231,1724344,1386661,1534566,1558425,2319.171916,0.935333333
Albania,2004,0.2327,0,31.1048,265.0979164,110.4274,4,217.0101,-1233.2859,0,80.9737,33.4117,1.4195,14.4652,545.0646,90.0537,377.4078996,523.7442,234.0604,383.9029,572.0793,0,0,297.6188,1683584,1414163,1521272,1541351,2548.788916,0.570416667
Albania,2005,2.6359,0,31.8313,265.0979164,110.4274,0,272.6528,-1233.2859,0,32.1791,45.9153,0.4504,13.9176,555.9565,105.8505,377.4078996,496.1337,233.1291,379.7148,568.5319,0,0,273.2676,1640246,1438933,1508427,1524207,2531.813816,0.07325
Albania,2006,0.603,0,30.7903,265.0979164,110.4274,0,222.3144,-1233.2859,0,107.6431,45.4328,0.6004,16.9902,554.8915,121.435,377.4078996,501.0019,227.8128,379.62,555.8587,0,0,460.8339,1593892,1460439,1496029,1507358,2745.475316,0.360833333
Albania,2007,48.5872,6.5028,30.1526,265.0979164,110.4274,42.06774574,258.5925,-1233.2859,0,103.2809,51.291,0.726,20.5753,593.4196,138.7823,377.4078996,685.4249,219.6977,363.1646,524.7509,0,0,259.6174,1545166,1478741,1484648,1491436,2866.280762,1.172583333
Albania,2008,4.5639,0,37.119,259.1972262,110.4274,0,279.7287,-1233.2859,0,122.4814,62.4115,3.0245,22.9737,604.0795,129.0643,377.4078996,727.2608,211.9634,344.7775,496.0448,0,0,239.5122,1496108,1495543,1474662,1477027,2798.751826,1.173916667
Albania,2009,1.7011,1.3002,37.8726,248.061497,110.4274,4,273.8879,-1233.2859,0,119.7744,62.0187,0.1336,24.3511,596.5965,99.2571,377.4078996,814.7647,203.9135,327.9446,477.5953,0,0,236.7072,1449427,1513208,1466053,1464488,2784.429397,0.99275
Albania,2010,2.4143,0,39.5498,248.061497,109.774,7,277.187,-1233.2859,0,137.5797,71.1151,0.2406,27.3674,640.5573,122.7233,377.4078996,1103.9133,205.6973,330.4915,482.3426,0,0,235.4481,1406665,1533860,1459102,1454297,3185.584797,1.0785
Albania,2011,13.9484,2.471,40.0999,248.061497,109.8112,6,275.3115,-961.0391,0,123.709,75.1379,0.9174,27.6027,617.6381,132.4256,377.4078996,1258.9436,207.0069,323.6477,482.0319,0,0,290.2752,1368297,1558362,1453895,1446759,3651.408297,1.0705
Albania,2012,20.8187,4.0312,39.986,248.061497,109.8112,4,265.4062,-961.0391,0,125.0822,76.6453,1.0605,29.7415,637.9198,134.3208,377.4078996,1327.5173,205.4466,335.0031,487.3965,0,0,244.5953,1333585,1586454,1450370,1441822,3713.212497,1.354583333
Albania,2013,0.29,0,40.0653,248.061497,109.1577,5,286.2621,-961.0391,0,130.6304,85.9146,1.2721,31.5296,691.7072,141.9204,377.4078996,1416.2855,203.7271,343.4951,483.1922,0,0,266.1464,1302236,1616742,1448110,1438905,3901.025997,1.397416667
Albania,2014,0.1164,0,39.8578,248.061497,109.1577,4,308.5878,-961.0391,0,137.5172,93.1405,1.4056,45.3269,690.7405,137.448,377.4078996,1355.3714,207.7,350.9466,491.2409,0,0,299.118,1272790,1647985,1446732,1437370,3936.105597,1.29025
Albania,2015,2.2521,0.3902,39.5799,248.061497,109.0486,5,297.5679,-961.0391,0,137.9932,123.8622,0.6687,39.487,729.5557,100.8493,377.4078996,1254.2124,204.5757,355.9964,489.4632,0,0,281.4685,1244341,1679011,1445782,1436698,3836.401297,1.518916667
Albania,2016,0.9627,0.6502,39.6772,248.061497,108.8386,5,301.8881,-352.0139,0,143.5366,131.0422,0.6232,19.2177,764.3784,102.6529,377.4078996,1192.9862,199.8006,359.21,484.7401,0,0,288.3253,1216737,1709611,1444664,1436399,4416.985497,1.354166667
Albania,2017,11.1336,2.6006,39.7309,248.061497,108.8931,6,302.2426,-352.0139,0,160.6356,150.8995,0.585,31.4984,746.0619,95.1759,377.4078996,1331.9125,195.9435,351.4309,475.3869,0,0,323.9906,1190155,1740032,1443175,1436180,4607.576997,1.227583333
Albania,2018,1.4671,0,38.106,248.061497,107.5854,5,304.2078,-352.0139,0,165.3729,168.8613,0.965,47.4812,727.5111,78.5406,377.4078996,1350.5883,192.0098,343.2868,468.8562,0,0,320.3995,1164388,1769975,1441209,1435804,4593.694497,1.990583333
Albania,2019,1.3122,0,37.3719,248.061497,105.776,7,306.6317,-352.0139,0,158.1033,175.9897,0.976,28.1188,707.818,78.485,377.4078996,1388.118,177.7985,319.6594,434.6436,0,0,319.857,1139266,1799162,1438686,1435198,4521.114597,1.846666667
Albania,2020,2.5732,0,37.9949,248.061497,105.631,8,262.7122,-352.0139,0,164.8518,186.3487,1.0559,57.0829,687.6005,73.8525,377.4078996,1386.8821,162.2118,294.4972,399.1576,0,0,307.9807,1114672,1827362,1433767,1433082,4411.888497,1.554166667
"China, Hong Kong SAR",1990,0.3313,0.2182,0.0002,0.0051,0,35,510.6622,,,2403.0691,198.8097,6.5383,7.5415,2725.1253,209.4672067,2128.269761,1413.7735,14.4793,12.1054,57.3551,0,0,,27936,5753523,2971798,2866776,9722.751168,0.396916667
"China, Hong Kong SAR",1991,0.3313,0.2182,,0,0,7,557.4132,,,2615.5922,204.8039,7.0708,7.6833,2747.6726,218.3981639,539.3719081,1312.6261,12.6226,11.4464,45.5367,0,0,,9856,5844232,3006702,2916745,8287.787372,0.67425
"China, Hong Kong SAR",1992,0.3313,0.2182,,0,0,112.5197474,702.3402,,,2750.9864,214.9262,7.1206,7.2361,2769.8628,218.3981639,539.3719081,1257.959,10.6987,10.4849,35.1849,0,0,,1258,5918031,3041055,2966630,8637.639119,-0.16575
"China, Hong Kong SAR",1993,0.3313,0.2182,,0,0,21,762.7301,,,2894.585,171.4191,7.534,7.4042,2790.0872,222.9146241,539.3719081,1215.3651,7.6074,8.2672,22.0502,0,0,,0,5983355,3074528,3015280,8670.885532,0.09025
"China, Hong Kong SAR",1994,0.3313,0.2182,,0,0,17,933.9932,,,3084.8683,224.5649,7.9699,7.4358,2813.7206,250.0600426,545.8986166,1242.4324,7.4508,8.288,20.8221,0,0,,0,6055086,3106492,3062215,9165.054159,0.525166667
"China, Hong Kong SAR",1995,0.3313,0.2182,,0,0,27,824.0157,,,3282.4525,258.8178,8.2351,7.4685,2833.4815,250.0600426,550.8798674,1152.3045,7.7777,8.4108,22.3015,0,0,,0,6140101,3136720,3107139,9233.75501,-0.186583333
"China, Hong Kong SAR",1996,0.1533,0.2389,,0,0,15,760.1939,,,3305.8305,280.7237,7.9517,6.8199,2850.5918,222.9146241,550.8798674,1193.3407,7.2967,7.7072,22.2948,0,0,,0,6241810,3171988,3161456,9231.937592,0.120333333
"China, Hong Kong SAR",1997,0.2274,0.7216,,0,0,35,832.6851,,,3107.3783,306.6895,7.5554,6.3559,2862.8006,250.0600426,545.8986166,1139.662,7.7861,7.1046,29.5437,0,0,,0,6356470,3213162,3228075,9139.468859,0.29875
"China, Hong Kong SAR",1998,0.1933,0.2368,,0,0,16,1345.5762,,,3446.8408,237.9065,8.2175,6.3902,2874.7586,250.0600426,550.8798674,975.0936,7.0311,5.5519,31.6758,0,0,,0,6473836,3252127,3293930,9756.41221,1.008916667
"China, Hong Kong SAR",1999,0.2379,0.2368,,0,0,36,1797.7413,,,3177.0247,250.7655,7.8953,6.1439,2883.7261,250.0600426,550.8798674,1019.7909,6.172,3.3396,36.4683,0,0,,0,6579564,3286529,3355436,10026.48221,0.764916667
"China, Hong Kong SAR",2000,0.0189,0.0935,,0,0,9,1392.0587,,,3369.0244,251.4416,8.3721,6.2401,2904.7254,250.0600426,550.8798674,1006.5164,6.4747,3.3391,38.9681,0,0,,0,6663654,3317423,3413773,9797.21291,0.487
"China, Hong Kong SAR",2001,0,0,,0,0,20,1188.8191,,,3661.2761,283.3398,8.9684,6.5048,2945.3287,250.0600426,550.8798674,935.9568,6.6437,3.3036,40.5918,0,0,,0,6722306,3337609,3463932,9901.67271,0.734416667
"China, Hong Kong SAR",2002,0,0,,0,0,116.425597,963.3054,,,3860.9855,333.9402,9.3149,6.6031,2941.0444,258.5205225,550.8798674,947.3663,6.3708,3.3422,38.1166,0,0,,0,6759491,3344720,3504127,10036.21539,0.993916667
"China, Hong Kong SAR",2003,0.5717,0.1296,,0,0,5,945.5287,,,4321.5695,347.1525,10.3473,7.2543,2941.201,250.0600426,550.8798674,945.7166,5.8113,3.2678,33.9546,0,0,,0,6782571,3346450,3540006,10368.44481,0.96325
"China, Hong Kong SAR",2004,0.5159,0.3887,,0,0,4,689.4731,,,4134.8799,364.6539,10.035,6.8936,2945.5087,218.3981639,550.8798674,935.9849,5.7567,3.3347,33.1638,0,0,,0,6802597,3343959,3572039,9903.866931,0.822083333
"China, Hong Kong SAR",2005,0.0478,0,,0,0,1,702.1395,,,4466.2676,300.7739,10.5972,7.1225,2951.1255,218.3981639,550.8798674,919.2532,5.7784,3.5267,32.4427,0,0,,0,6827761,3337197,3599678,10169.35303,0.581666667
"China, Hong Kong SAR",2006,0.9629,0,,0,0,1,621.0773,,,4460.4407,302.0576,10.7062,7.1383,2952.9557,218.3981639,550.8798674,905.6909,5.8834,3.6387,32.8438,0,0,,0,6860376,3332577,3628018,10073.67353,0.999666667
"China, Hong Kong SAR",2007,0.1732,0,,0,0,2,618.2319,,,4723.6207,337.2811,11.3245,7.4466,2958.8704,218.3981639,550.8798674,919.1851,5.0411,3.7729,25.1519,0,0,,0,6898397,3337612,3663843,10381.37743,1.123916667
"China, Hong Kong SAR",2008,0.913,0,,0,0,2,613.6237,,,4728.8159,960.4092,11.0545,7.4626,2964.3435,229.0242922,550.8798674,1093.6794,5.0378,3.75,25.1346,0,0,,0,6940323,3347233,3703444,11196.12836,0.286666667
"China, Hong Kong SAR",2009,0.2558,2.2024,,0,0,2,476.1586,,,4940.2965,2242.9055,11.285,8.0031,2968.8789,222.4865936,550.8798674,1014.1454,5.3999,3.695,28.4004,0,0,,0,6983272,3354016,3740579,12476.99296,0.827083333
"China, Hong Kong SAR",2010,0.3712,0,,0,0,1,571.2187,,,4710.519,2202.7841,10.7325,7.1246,2970.5319,229.0242922,550.8798674,1174.614,5.661,3.7896,30.1195,0,0,,0,7025221,3357399,3775038,12468.37026,0.440666667
"China, Hong Kong SAR",2011,0.1087,0.1296,,0,0,2,591.2601,,,5067.3864,2374.3657,11.6565,7.347,2978.4081,229.0242922,550.8798674,1189.4189,5.8154,3.845,30.9873,0,0,,0,7065815,3364146,3811219,13042.63286,0.230333333
"China, Hong Kong SAR",2012,0.1979,0,,0,0,2,610.9365,,,5202.8084,2472.4111,11.8733,7.2204,2985.259,229.0242922,550.8798674,1258.9132,5.7999,3.8567,31.0026,0,0,,0,7106399,3380803,3853256,13372.18316,0.586833333
"China, Hong Kong SAR",2013,0.3971,0.3887,,0,0,2,715.7655,,,5140.1219,2534.7451,12.0213,7.3554,2988.0169,226.3769167,550.8798674,1315.4356,5.9055,3.9827,31.2328,0,0,,0,7148571,3399976,3896851,13534.62528,0.616916667
"China, Hong Kong SAR",2014,0.0506,0.9069,,0,0,2,721.8268,,,5601.005,2612.7193,12.6009,7.3194,2996.72,226.3769167,550.8798674,1383.9325,5.9253,3.9827,31.3977,0,0,,0,7194563,3414892,3937291,14157.64388,0.71275
"China, Hong Kong SAR",2015,0,0,,0,0,2,778.7061,,,5100.0105,2484.1375,11.6679,6.8668,2994.8362,233.5407524,550.8798674,1412.455,5.8098,3.938,30.6308,0,0,,0,7245701,3425921,3973918,13615.47922,1.351
"China, Hong Kong SAR",2016,0.8647,0,,0,0,2,824.3943,,,5192.7679,2500.7898,11.7178,6.8723,2999.2627,260.6861709,550.8798674,1395.9519,5.6399,3.869,29.5638,0,0,,0,7302843,3436915,3999012,13785.26014,0.9205
"China, Hong Kong SAR",2017,0,0,,0,0,2,888.2528,,,4956.2016,2515.9261,11.4247,6.7254,3008.9219,260.6861709,550.8798674,1313.477,5.5022,3.8512,28.5112,0,0,,0,7364883,3448197,4013322,13552.36014,1.202583333
"China, Hong Kong SAR",2018,0.2208,0,,0,0,2,862.437,,,5038.1902,2624.9288,11.8236,6.8791,3013.5186,260.6861709,550.8798674,1353.9739,5.5171,3.8723,28.5233,0,0,,0,7428887,3456382,4025173,13763.45074,1.2405
"China, Hong Kong SAR",2019,0,0,,0,0,2,919.3383,,,5013.3379,2584.9522,11.5399,6.618,3013.7358,260.6861709,550.8798674,1349.4937,5.5976,3.9835,28.5921,0,0,,0,7490776,3461876,4034246,13750.75504,1.827833333
"China, Hong Kong SAR",2020,0,0,,0,0,2,853.6742,,,5308.8641,2473.5303,11.3554,6.6124,3006.4421,260.6861709,550.8798674,1365.9879,5.494,3.8399,28.5071,0,0,,0,7547652,3462186,4038771,13877.87344,1.757833333
"China, mainland",1990,313.0396,837.6606,23733.1015,162600.311,3701.243,5650,13114.6885,-350983.5047,0,75160.8211,14712.4329,39193.1883,42040.6451,160542.1614,114386.5022,61019.7809,182520.0623,19712.5456,44866.8561,52279.6965,0,1.8252,91719.2891,862423053,310022147,587798014,565906238,757122.3462,0.841916667
"China, mainland",1991,313.0396,837.6606,23311.3871,160265.8876,3701.243,5626,14294.4004,-350983.5047,0,77938.7022,13834.4273,44477.6238,44768.6013,164116.7138,117891.0307,62839.0375,200823.6268,20666.3779,46226.1912,54611.6548,0,1.8252,93659.6818,864397808,324785714,596666471,573959700,799221.6079,0.430333333
"China, mainland",1992,313.0396,837.6606,23642.5149,157808.0905,3701.243,5795,13758.6402,-350983.5047,0,77487.1258,15228.5868,48170.6813,47898.0518,167498.719,122976.1868,64140.1695,223832.1323,21254.8951,46739.9208,55728.118,0,1.8252,84237.3478,864477071,339526830,603625892,580187498,830066.4443,0.176083333
"China, mainland",1993,313.0396,837.6606,24097.657,149274.9622,3699.9395,6525,15648.7095,-350983.5047,0,81575.7358,19688.1954,44823.6232,49246.3723,170815.6661,132869.3054,60781.9188,256522.9407,22210.1547,48099.1543,57804.3035,0,1.8252,80492.7632,862910841,354218292,609978248,585877309,874345.4223,0.208666667
"China, mainland",1994,313.0396,837.6606,23514.2775,148372.0835,3699.9395,7441,11865.216,-350983.5047,0,82455.7346,27547.7322,47778.9047,56339.0396,174039.3798,132400.6027,65295.9552,294564.7375,23427.5135,50770.9766,59964.3465,0,1.8252,85385.7129,860001464,368990468,616025829,591260846,945032.173,0.808583333
"China, mainland",1995,313.0396,837.6606,24365.5368,151187.9242,3744.7576,8446,10591.8428,-350983.5047,0,94762.9656,22709.5248,54976.2542,62979.2764,177704.6565,153351.1163,76074.0104,321663.5499,25101.7539,55159.9318,64124.9222,0,1.8252,94938.2963,856038293,383901711,621790549,596353877,1052051.34,0.530833333
